,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
224,1594,ThirdDegr3e,2013-07-13 20:48:22.967,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,Shakira - Waka Waka,"['**check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape***', '***check', 'out', 'my', 'new', 'mixtape******check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape***', '***check', 'out', 'my', 'new', 'mixtape******check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape***', '***check', 'out', 'my', 'new', 'mixtape******check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape****', '**check', 'out', 'my', 'new', 'mixtape***', '***check', 'out', 'my', 'new', 'mixtape****']"
225,1595,Snipe Last,2014-09-22 19:34:46,why the elephant have a broken horn﻿,Katy Perry - Roar,"['why', 'the', 'elephant', 'have', 'a', 'broken', 'horn\ufeff']"
226,1596,Ashley Jsade,2015-05-21 14:36:34.512,If you are a person that loves real music you should listen to &quot;Cruz Supat&quot;<br />He is awesome as fuck!!! Just as eminem used to be.﻿,Eminem - Love The Way You Lie ft. Rihanna,"['if', 'you', 'are', 'a', 'person', 'that', 'loves', 'real', 'music', 'you', 'should', 'listen', 'to', '&', 'quot', ';', 'cruz', 'supat', '&', 'quot', ';', '<', 'br', '/', '>', 'he', 'is', 'awesome', 'as', 'fuck', '!', '!', '!', 'just', 'as', 'eminem', 'used', 'to', 'be.\ufeff']"
227,1597,Annie Trace,2014-10-06 16:13:36,If only I had the body like Katy Perry :)). She looks so hot. I love her  ^^!﻿,Katy Perry - Roar,"['if', 'only', 'i', 'had', 'the', 'body', 'like', 'katy', 'perry', ':', ')', ')', '.', 'she', 'looks', 'so', 'hot.', 'i', 'love', 'her', '^^', '!', '\ufeff']"
228,1598,Adyel Rodriguez,2015-02-10 07:33:49.035,Check out this playlist on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', '\ufeff']"
229,1599,Aubone LeMieux,2015-05-20 03:15:39.925,I lover this song,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'lover', 'this', 'song']"
230,1600,Nikolay Tekuchev,2014-11-08 03:09:11,"This video is so cool, again and again!﻿",PSY - GANGNAM STYLE(?????) M/V,"['this', 'video', 'is', 'so', 'cool', ',', 'again', 'and', 'again', '!', '\ufeff']"
231,1601,ownpear902,2014-07-22 18:44:36.299,"check it out free stuff for watching videos and filling surveys<br /><br /><a href=""http://www.prizerebel.com/index.php?r=1446084"">http://www.prizerebel.com/index.php?r=1446084</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'it', 'out', 'free', 'stuff', 'for', 'watching', 'videos', 'and', 'filling', 'surveys', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'a', 'href=', ""''"", 'http', ':', '//www.prizerebel.com/index.php', '?', 'r=1446084', ""''"", '>', 'http', ':', '//www.prizerebel.com/index.php', '?', 'r=1446084', '<', '/a', '>', '\ufeff']"
232,1602,Lars Zaadstra,2014-11-04 13:54:25,Sub to my channel visuelgamingzNL I sub back﻿,PSY - GANGNAM STYLE(?????) M/V,"['sub', 'to', 'my', 'channel', 'visuelgamingznl', 'i', 'sub', 'back\ufeff']"
233,1603,Juan Martinez,2014-07-22 13:22:54.111,I learned the shuffle because of them﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'learned', 'the', 'shuffle', 'because', 'of', 'them\ufeff']"
234,1604,Noise​Break,2013-09-21 22:11:23.9,Subscribe &amp; Like /watch?v=5tu9gN1l310,Shakira - Waka Waka,"['subscribe', '&', 'amp', ';', 'like', '/watch', '?', 'v=5tu9gn1l310']"
235,1605,John Jones,2013-09-07 10:25:25.376,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),Shakira - Waka Waka,"['ouf', 'ouf', 'ouffffffffffffffffff', '!', '!', '!', '!', '!', '!', '!', '!', ':', ')']"
236,1606,monkey moments,2015-05-27 09:24:10.239,i love this song thumsb up to you﻿,Shakira - Waka Waka,"['i', 'love', 'this', 'song', 'thumsb', 'up', 'to', 'you\ufeff']"
237,1607,Ben Stalker,2014-11-07 19:27:45,GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,PSY - GANGNAM STYLE(?????) M/V,"['gangman', 'sty-', '*d-d-d-d-d-d', '--', 'drop', 'the', 'bass', '!', '!', '*\ufeff']"
238,1608,David Boček,2014-11-06 22:40:49,https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,PSY - GANGNAM STYLE(?????) M/V,"['https', ':', '//www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc', '\ufeff']"
239,1609,Khris Parkhill,2014-11-02 02:37:16,The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,Katy Perry - Roar,"['the', 'perry', 'you', ""'re"", 'doing', 'a', 'good', 'job', 'good', 'job', 'i', 'love', 'all', 'of', 'their', 'videos', 'and', 'by', 'the', 'way', 'can', 'you', 'please', 'describe', 'to', 'my', 'channel', 'please', 'please', 'please', 'please', 'i', ""'m"", 'trying', 'to', 'get', 'as', 'many', 'comments', 'to', 'skyburst', 'lights', 'is', 'a', 'cancer', 'and', 'get', 'famous', 'please\ufeff']"
240,1610,Charles Baptist,2014-08-20 20:18:13,Help Please!!  http://www.gofundme.com/RJanimalcare﻿,Katy Perry - Roar,"['help', 'please', '!', '!', 'http', ':', '//www.gofundme.com/rjanimalcare\ufeff']"
241,1611,Camila Rodrigues,2015-05-21 01:27:39.321,Love you shkira﻿,Shakira - Waka Waka,"['love', 'you', 'shkira\ufeff']"
242,1612,Alex Ramsey,2015-05-16 17:29:57.194,Way was their a guy warring a robot head.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['way', 'was', 'their', 'a', 'guy', 'warring', 'a', 'robot', 'head.\ufeff']"
243,1613,Harrison Lloyd,2014-09-16 20:32:46,Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿,Katy Perry - Roar,"['imagine', 'this', 'in', 'the', 'news', 'crazy', 'woman', 'found', 'acting', 'like', 'a', 'tiger', 'and', 'bit', 'jims', 'ear', 'off\ufeff']"
244,1614,marie smith,2015-05-25 22:01:29.58,You are the music hero😍😎﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['you', 'are', 'the', 'music', 'hero😍😎\ufeff']"
245,1615,WhatUKnow,2013-10-06 03:24:16.073,Subscribe to my channel :)  &lt;3,Shakira - Waka Waka,"['subscribe', 'to', 'my', 'channel', ':', ')', '&', 'lt', ';', '3']"
246,1616,Toan732,2014-10-31 02:49:34.017,Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['ummm', '...', 'i', 'just', 'hit', '1k', 'subscribers.', 'i', 'make', 'minecraft', 'videos.', 'help', 'me', 'out', 'by', 'checking', 'me', 'out', '?', '\ufeff']"
247,1617,Ezequiel Escamilla,2015-05-24 09:45:22.706,I love your songs eminem your the rap god﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'your', 'songs', 'eminem', 'your', 'the', 'rap', 'god\ufeff']"
248,1618,Batman,2015-05-24 21:31:02.726,This video deserves <b>1B</b> views!!!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['this', 'video', 'deserves', '<', 'b', '>', '1b', '<', '/b', '>', 'views', '!', '!', '!', '\ufeff']"
249,1619,real money,2013-10-30 15:55:56.097,subscribe to my feed,Shakira - Waka Waka,"['subscribe', 'to', 'my', 'feed']"
250,1620,Hermen De Greef,2015-05-22 21:46:43.778,Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,Shakira - Waka Waka,"['yea', 'stil', 'the', 'best', 'wk', 'song', 'ever', '<', 'br', '/', '>', 'thumbs', 'up', 'of', 'you', 'think', 'the', 'same', '<', 'br', '/', '>', '\ufeff']"
251,1621,Dr.geetanjali sharma,2015-05-27 09:14:14.641,Waka best one﻿,Shakira - Waka Waka,"['waka', 'best', 'one\ufeff']"
252,1622,Jaymes Michie,2014-11-11 18:01:00.198,Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['yo', 'like', 'what', 'up', 'this', 'song', 'is', 'fricking', 'beast', 'anywon', 'herd', 'the', 'see', 'mee', 'rollin', 'or', 'i', 'woke', 'up', 'in', 'a', 'new', 'buggti', 'check', 'out', 'nuketown', 'rap', 'i', 'was', 'shooting', 'in', 'it', 'see', 'my', 'nice', 'quick', 'scoping', 'things', 'training', 'for', 'faze', 'adoult', 'freind', 'sang', 'i', 'was', 'at', 'my', 'freinds', 'house', 'doing', 'it', 'we', 'just', 'had', 'the', 'rap', 'going', 'and', 'we', 'were', 'doing', 'fun', 'things', '\ufeff']"
253,1623,Fun&amp;Hacks,2014-01-19 00:42:35,"Subscribe to me for free Android games, apps.. ﻿",PSY - GANGNAM STYLE(?????) M/V,"['subscribe', 'to', 'me', 'for', 'free', 'android', 'games', ',', 'apps..', '\ufeff']"
254,1624,Huda Salah,2015-05-21 21:34:27.615,Looooved ﻿,Eminem - Love The Way You Lie ft. Rihanna,"['looooved', '\ufeff']"
255,1625,UserGamer51 _,2015-05-27 17:33:07.626,eminem is a ginius stop!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', 'is', 'a', 'ginius', 'stop', '!', '\ufeff']"
256,1626,Maria Lopez,2015-05-20 02:07:55.736,Dang Dat little kid gat moves﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['dang', 'dat', 'little', 'kid', 'gat', 'moves\ufeff']"
257,1627,Susan Jay,2014-11-08 10:04:22,"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿",PSY - GANGNAM STYLE(?????) M/V,"['enough', 'with', 'the', 'whole', '``', 'how', 'does', 'this', 'have', 'two', 'billion', 'views', 'if', 'there', ""'s"", 'only', '7', 'million', 'on', 'the', 'planet', ""''"", 'we', 'get', 'it.', 'you', ""'re"", 'joking.', 'it', ""'s"", 'not', 'funny', 'anymore.\ufeff']"
258,1628,Tominke Urbančok,2015-05-26 12:29:11.663,Very Nice !!!<br />Yeah Fucking.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['very', 'nice', '!', '!', '!', '<', 'br', '/', '>', 'yeah', 'fucking.\ufeff']"
259,1629,faith jones,2015-05-23 23:47:20.885,Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿,Eminem - Love The Way You Lie ft. Rihanna,"['megan', 'fox', 'is', 'gorg', 'in', 'this', '!', '!', 'eminem', 'is', 'truly', 'the', 'rap', 'god', ':', ')', '\ufeff']"
260,1630,Kaiser Dragon,2014-11-04 18:09:18,This is a weird video.﻿,PSY - GANGNAM STYLE(?????) M/V,"['this', 'is', 'a', 'weird', 'video.\ufeff']"
261,1631,diego mogrovejo,2014-11-14 13:28:08,I don't now why I'm watching this in 2014﻿,PSY - GANGNAM STYLE(?????) M/V,"['i', 'do', ""n't"", 'now', 'why', 'i', ""'m"", 'watching', 'this', 'in', '2014\ufeff']"
262,1632,Adela Korman,,Check out my SEXY VIDEO :*,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'sexy', 'video', ':', '*']"
263,1633,Fiddle Me Silly,2013-08-16 12:06:30.19,Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,Shakira - Waka Waka,"['check', 'out', 'these', 'irish', 'guys', 'cover', 'of', 'avicii', '&', '#', '39', ';', 's', 'wake', 'me', 'up', '!', 'just', 'search', '...', '&', 'quot', ';', 'wake', 'me', 'up', 'fiddle', 'me', 'silly', '&', 'quot', ';', 'worth', 'a', 'listen', 'for', 'the', 'gorgeous', 'fiddle', 'player', '!']"
264,1634,Alex Jansen,2015-05-28 00:04:06.94,2011- the last year of decent music.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['2011-', 'the', 'last', 'year', 'of', 'decent', 'music.\ufeff']"
265,1635,AUSENCIO garrido,2014-12-17 02:33:31.397,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
266,1636,big macintosh,2014-10-16 12:21:58,Wow she is sexy XD﻿,Katy Perry - Roar,"['wow', 'she', 'is', 'sexy', 'xd\ufeff']"
267,1637,TopMusicWorld HD,2014-10-19 23:27:50,Please Subscribe In My Channel →﻿,Katy Perry - Roar,"['please', 'subscribe', 'in', 'my', 'channel', '→\ufeff']"
268,1638,William Carey,2014-11-06 02:47:23,"This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked ""Teenage Dream"" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying ""This is the next wave of pop music"". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿",Katy Perry - Roar,"['this', 'song', 'is', 'the', 'most', 'boring', ',', 'asinine', 'song', 'i', 'have', 'ever', 'heard.', 'coming', 'from', 'a', 'guy', 'who', 'liked', '``', 'teenage', 'dream', ""''"", '(', 'the', 'song', ')', '.', 'ever', 'since', 'katy', 'perry', ""'s"", 'divorce', 'it', ""'s"", 'wave', 'after', 'wave', 'of', 'shitty', 'but', 'successful', 'songs', '...', 'for', 'those', 'of', 'you', 'saying', '``', 'this', 'is', 'the', 'next', 'wave', 'of', 'pop', 'music', ""''"", '.', 'stick', 'it', 'up', 'your', 'ass.', 'katy', 'perry', 'is', 'like', 'silly', 'putty.', '\ufeff']"
269,1639,KING CAPP,2015-05-26 02:31:39.111,2008-2010 were the years for pop﻿,Eminem - Love The Way You Lie ft. Rihanna,"['2008-2010', 'were', 'the', 'years', 'for', 'pop\ufeff']"
270,1640,Beryllium,2014-09-27 21:21:50,Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿,Katy Perry - Roar,"['hi', 'everyone', '!', 'my', 'dream', 'is', 'to', 'have', 'passionate', 'sex', 'with', 'katy', 'perry.', 'some', 'people', 'do', 'not', 'believe', 'in', 'me…but', 'maybe', 'you', 'will.', 'sex', 'is', 'a', 'giant', 'part', 'of', 'my', 'life', 'and', 'it', 'pushes', 'me', 'to', 'be', 'a', 'better', 'person', '!', 'please', 'give', 'me', 'a', 'chance', 'by', 'giving', 'me', 'a', 'thumbs', 'up', '!', 'if', 'you', 'love', 'my', 'ambition', 'please', 'subscribe', '!', '\ufeff']"
271,1641,Amir bassem,,subscribe me if u love eminem,Eminem - Love The Way You Lie ft. Rihanna,"['subscribe', 'me', 'if', 'u', 'love', 'eminem']"
272,1642,Rajnoor Bawa,2014-10-07 17:48:27.641,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
273,1643,David Sean,2014-09-15 10:53:46,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",Katy Perry - Roar,"['hey', 'guys', '!', 'i', ""'ve"", 'made', 'a', 'amazing', 'smiley', 't-shirt.of', 'all', 'the', 'things', 'you', 'wear', ',', 'your', 'expression', 'is', 'the', 'most', 'important', 'and', 'remember', 'all', 'the', 'statistics', 'in', 'the', 'world', 'can’t', 'measure', 'the', 'warmth', 'of', 'a', 'smile.', 'if', 'you', ""'re"", 'a', 'big', 'fan', 'of', 't-shirts', 'and', 'want', 'to', 'gets', 'more', 'happiness', ',', 'it', ""'s"", 'perfect', 'for', 'you.', 'check', 'this', 'out', 'and', 'buy', 'it', 'at', 'www.teespring.com/smiley12', '=', ')', ')', 'thanks', 'you', 'guys', 'so', 'much', '!', '!', '!', '\ufeff']"
274,1644,DJ ROY,,"Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it",Eminem - Love The Way You Lie ft. Rihanna,"['hey', 'youtubers', '...', '{', '**', '}', 'i', 'really', 'appreciate', 'all', 'of', 'you', 'who', 'took', 'the', 'time', ',', 'to', 'read', 'this', ',', 'i', 'am', 'just', 'a', '19', 'year', 'old', 'boy', 'who', 'wants', 'to', 'be', 'a', 'successful', 'musician', 'in', 'the', 'music', 'world.', '{', '**', '}', 'i', 'dont', 'have', 'any', 'money', 'to', 'advertise', 'my', 'channel', ',', '{', '**', '}', 'if', 'you', 'could', 'just', 'visit', 'my', 'channel', ',', 'comment', 'on', 'my', 'video', 'or', 'subscribe', ',', 'that', 'would', 'be', 'great', '...', '.', '{', '**', '}', 'it', 'will', 'only', 'be', 'few', 'seconds', 'of', 'your', 'life', '...', '..', '{', '**', '}', 'thank', 'u', 'to', 'all', 'the', 'people', 'who', 'just', 'gave', 'me', 'a', 'chance', 'l', 'really', 'appreciate', 'it']"
275,1645,Frozthax,,e.e....everyone could check out my channel.. dundundunnn,Eminem - Love The Way You Lie ft. Rihanna,"['e.e', '...', '.everyone', 'could', 'check', 'out', 'my', 'channel..', 'dundundunnn']"
276,1646,Rafael Diaz Jr,2015-01-25 20:57:46.039,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
277,1647,Stephen Lister,2015-05-27 16:04:42.059,Love song﻿,Shakira - Waka Waka,"['love', 'song\ufeff']"
278,1648,Yourmomma Son,2014-11-06 22:17:27,This is so stupid. If you Roared at a Lion in real life you'd dede﻿,Katy Perry - Roar,"['this', 'is', 'so', 'stupid.', 'if', 'you', 'roared', 'at', 'a', 'lion', 'in', 'real', 'life', 'you', ""'d"", 'dede\ufeff']"
279,1649,OutrightIgnite,2013-11-28 21:55:02,http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,PSY - GANGNAM STYLE(?????) M/V,"['http', ':', '//www.ebay.com/itm/171183229277', '?', 'sspagename=strk', ':', 'meselx', ':', 'it', '&', 'amp', ';', '_trksid=p3984.m1555.l2649', '\ufeff']"
280,1650,ferhan kifle,,Go check out eminem survival.,Eminem - Love The Way You Lie ft. Rihanna,"['go', 'check', 'out', 'eminem', 'survival', '.']"
281,1651,Amanda C,2014-10-05 23:21:13,Awesome video this is one of my favorite  songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋﻿,Katy Perry - Roar,"['awesome', 'video', 'this', 'is', 'one', 'of', 'my', 'favorite', 'songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋\ufeff']"
282,1652,Wilfredo Latorre,2014-11-08 04:02:29,"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",PSY - GANGNAM STYLE(?????) M/V,"['hey', 'i', 'think', 'i', 'know', 'what', 'where', 'dealing', 'with', 'here', '!', '!', '!', '!', 'i', 'have', 'some', 'theories', 'of', 'how', 'this', 'could', ""'ve"", 'gotten', '2billion', 'hits', '!', '!', '1.', 'this', 'was', 'mabey', 'made', 'in', 'korea', 'and', 'its', 'realy', 'popular', 'there', 'so', 'they', 'were', 'stuck', 'watching', 'this', 'over', 'and', 'over', 'again.', '2.', 'over', '2billion', 'people', 'have', 'access', 'to', 'the', 'internet', ',', 'including', 'youtube', ',', 'and', 'the', 'numbers', 'are', 'rising', ',', 'by', '2017', 'half', 'of', 'the', 'populatoin', 'will', 'be', 'connected.', '3.', 'hackers', 'in', 'korea', 'may', 'have', 'loved', 'it', 'so', 'much', 'they', 'rised', 'it', 'to', '2billion', 'hits', 'to', 'make', 'it', 'more', 'popular.', '4.', 'the', 'song', 'was', 'featured', 'in', 'a', 'just', 'dance', 'game', ',', 'on', 'multiple', 'mp3s', ',', 'and', 'been', 'seen', 'on', 'concerts', 'and', 'even', 'on', 'new', 'years', 'eve', 'event', 'in', '2012', ',', 'so', 'just', 'by', 'seeing', 'those', 'you', 'mabey', 'adding', 'more', 'hits', 'to', 'this', 'video.', '5.', 'you', 'are', 'complaining', 'to', 'much', 'on', 'how', 'the', 'heck', 'this', 'has', '2b', 'hits.\ufeff']"
283,1653,breathinsoul,2015-05-26 22:21:28.011,"Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['its', 'funny', 'that', 'mahogany', 'is', 'there', 'lmao', ',', 'i', 'actually', 'didn', '&', '#', '39', ';', 't', 'know', 'that', 'her', 'brother', 'and', 'uncle', 'are', 'part', 'of', 'lmfao\ufeff']"
284,1654,Gaming Gaming,2015-05-06 10:56:35.972,857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['857.482.940', 'views', 'awesome', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '\ufeff']"
